idx,params_1,params_2,params_3,params_4,params_5,params_6,params_7,fitness_1,gen
0,5.0,19.0,3.0,9.0,4.0,16.0,49.0,12.74,0.0
1,15.0,16.0,13.0,7.0,4.0,16.0,2.0,15.43,0.0
2,13.0,14.0,20.0,1.0,15.0,9.0,47.0,12.67,0.0
3,8.0,19.0,4.0,11.0,1.0,1.0,2.0,18.69,0.0
4,18.0,1.0,13.0,7.0,14.0,1.0,34.0,14.18,0.0
5,8.0,15.0,16.0,18.0,8.0,12.0,15.0,12.32,0.0
6,8.0,15.0,10.0,1.0,14.0,18.0,42.0,25.35,0.0
7,4.0,6.0,10.0,4.0,11.0,17.0,28.0,11.5,0.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,0.0
9,13.0,19.0,2.0,16.0,8.0,13.0,27.0,24.06,0.0
10,6.0,12.0,18.0,12.0,3.0,15.0,43.0,29.42,0.0
11,17.0,4.0,6.0,17.0,13.0,12.0,32.0,11.51,0.0
12,1.0,16.0,2.0,10.0,20.0,19.0,38.0,12.34,0.0
13,13.0,6.0,6.0,17.0,8.0,1.0,50.0,41.42,0.0
14,7.0,18.0,18.0,8.0,13.0,17.0,23.0,11.91,0.0
15,19.0,12.0,15.0,9.0,18.0,20.0,47.0,11.45,0.0
16,1.0,13.0,17.0,5.0,17.0,18.0,14.0,13.96,0.0
17,14.0,2.0,16.0,12.0,19.0,18.0,13.0,13.33,0.0
18,17.0,14.0,16.0,12.0,14.0,12.0,1.0,18.56,0.0
19,18.0,18.0,20.0,20.0,11.0,15.0,39.0,11.19,0.0
0,5.0,19.0,3.0,9.0,4.0,16.0,49.0,12.74,1.0
1,18.0,20.0,10.0,10.0,17.0,16.0,33.0,11.25,1.0
2,13.0,14.0,20.0,1.0,15.0,9.0,47.0,12.67,1.0
3,8.0,19.0,4.0,11.0,1.0,1.0,2.0,18.69,1.0
4,17.0,4.0,6.0,17.0,13.0,12.0,32.0,11.51,1.0
5,7.0,20.0,14.0,8.0,13.0,17.0,23.0,11.21,1.0
6,8.0,16.0,2.0,10.0,20.0,19.0,38.0,12.26,1.0
7,4.0,6.0,10.0,4.0,11.0,17.0,28.0,11.5,1.0
8,17.0,7.0,10.0,10.0,19.0,16.0,33.0,10.7,1.0
9,5.0,19.0,3.0,9.0,4.0,16.0,49.0,12.74,1.0
10,14.0,2.0,16.0,12.0,19.0,18.0,13.0,13.33,1.0
11,17.0,4.0,6.0,17.0,13.0,12.0,32.0,11.51,1.0
12,7.0,20.0,13.0,7.0,14.0,1.0,34.0,11.17,1.0
13,15.0,16.0,13.0,7.0,4.0,16.0,2.0,15.43,1.0
14,17.0,14.0,11.0,20.0,14.0,12.0,28.0,11.73,1.0
15,19.0,12.0,15.0,9.0,18.0,20.0,47.0,11.45,1.0
16,13.0,15.0,10.0,1.0,14.0,18.0,42.0,13.01,1.0
17,8.0,11.0,20.0,20.0,8.0,13.0,22.0,12.55,1.0
